Topic 0,loss_88.05258,fragment_175.0625,fragment_157.05019,loss_140.12025,fragment_87.00864,fragment_125.02466,fragment_221.08109,fragment_209.08196,fragment_180.07971,fragment_68.99788,fragment_209.15369,fragment_129.05594,fragment_137.0236,fragment_97.06594,fragment_125.0605,fragment_293.21362,fragment_137.06165,fragment_427.20154,loss_172.11008,fragment_57.03398,fragment_79.01867,fragment_111.08162,fragment_172.00999,fragment_109.06644,fragment_252.13876,fragment_131.09062,loss_196.11034,fragment_211.06273,loss_184.07397,loss_89.99536,fragment_173.11916,fragment_149.06212,fragment_297.13312,loss_46.00488,fragment_164.10881,fragment_69.03432,fragment_111.04507,fragment_383.11974,fragment_127.04819,loss_76.05326,loss_122.02196,fragment_125.00072,fragment_127.11342,loss_62.03683,loss_156.04195,fragment_223.17189,fragment_109.02974,fragment_201.11394,fragment_157.05199,loss_148.07365,fragment_165.06654,fragment_134.06113,fragment_153.057,fragment_165.05639,loss_96.02212,fragment_65.56069,fragment_147.06656,fragment_173.0457,loss_112.08879,loss_124.03762,loss_58.0387,fragment_216.0435,fragment_199.16997,fragment_101.06089,loss_74.00059,fragment_93.03494,fragment_149.02425,fragment_279.12424,fragment_59.01341,fragment_207.06658,fragment_70.02952,fragment_277.144,fragment_114.05574,fragment_73.99661,fragment_129.01983,fragment_108.02194,loss_132.04231,fragment_269.13936,loss_96.05878,loss_170.13104,fragment_173.0831,fragment_116.07241,fragment_176.89552,loss_86.07382,loss_69.06828,fragment_164.01169,fragment_89.31,fragment_182.05965,fragment_122.06094,fragment_707.22058,loss_87.97979,fragment_325.20367,loss_198.08942,fragment_365.19763,fragment_82.0297,fragment_111.00945,fragment_131.03612,fragment_134.0472,fragment_123.00903,loss_172.07401,loss_115.06405,fragment_184.0375,fragment_112.24878,fragment_311.22583,loss_144.04278,loss_86.00041,fragment_71.01359,fragment_123.04525,loss_186.12611,fragment_183.06587,fragment_218.02974,loss_158.13114,fragment_79.76644,fragment_87.04553,fragment_130.30228,loss_158.05818,fragment_137.99618,fragment_339.14552,loss_18.00958,fragment_79.95744,fragment_166.06456,fragment_289.14681,fragment_136.01609,fragment_62.39141,fragment_60.01001,fragment_89.02483,fragment_181.01604,fragment_237.11423,fragment_206.09512,fragment_192.98137
Topic 1,fragment_163.03985,fragment_119.05085,fragment_181.05074,fragment_180.06577,fragment_117.03434,fragment_121.02906,loss_64.01631,loss_74.00059,loss_182.05807,loss_164.04776,fragment_127.04003,fragment_135.04505,fragment_180.06817,fragment_134.03714,fragment_191.05599,fragment_155.03522,loss_60.02126,loss_18.00958,loss_62.00053,loss_174.05362,fragment_155.07186,loss_46.00558,fragment_137.02518,fragment_93.03494,fragment_85.02943,fragment_81.03473,fragment_306.13965,fragment_262.18381,fragment_107.05009,fragment_111.04507,fragment_71.01359,fragment_211.0018,fragment_114.30214,fragment_160.06227,fragment_313.24101,fragment_50.48345,fragment_137.93474,fragment_162.83885,fragment_72.99276,fragment_95.01405,loss_44.02628,fragment_266.15377,fragment_229.05304,fragment_111.00844,fragment_74.99352,fragment_105.07155,fragment_223.09935,fragment_142.08826,fragment_67.01842,fragment_77.88692,fragment_73.99661,loss_170.05778,fragment_142.12384,fragment_112.02354,fragment_109.02867,fragment_85.06586,fragment_116.2114,fragment_99.00924,fragment_114.51223,fragment_145.03105,fragment_188.93999,loss_162.05271,fragment_212.20456,fragment_97.02971
Topic 2,loss_46.00488,fragment_144.04572,fragment_146.02493,fragment_134.0621,fragment_160.04126,fragment_147.04602,loss_71.98498,fragment_92.05058,fragment_165.05639,fragment_162.05705,loss_43.98884,loss_89.99536,fragment_116.05119,loss_88.01614,fragment_118.02993,fragment_101.0403,fragment_118.06654,fragment_206.04738,fragment_188.03676,loss_62.00053,loss_60.02126,fragment_119.05085,loss_18.00958,fragment_160.06227,fragment_74.26231,fragment_241.21829,fragment_85.02943,fragment_112.24878,fragment_109.06644,fragment_284.12155,fragment_101.02489,fragment_159.1028,fragment_95.01405,fragment_138.06392,fragment_81.03473,fragment_253.2162,fragment_72.99276,fragment_129.09215,loss_116.04748,fragment_68.99788,fragment_363.18086,fragment_59.12915,fragment_155.03522,loss_44.02628,fragment_145.06587,fragment_71.04988,fragment_115.04057,fragment_103.04038,fragment_341.10872,loss_61.99924,loss_56.02619,loss_184.07397
Topic 3,fragment_91.04048,loss_44.02555,fragment_90.97135,fragment_92.02549,loss_46.04164,fragment_135.03165,loss_76.05326,loss_50.0368,fragment_58.00547,loss_62.03683,fragment_71.01359,fragment_89.02483,fragment_72.99276,fragment_85.02943,fragment_73.02941,fragment_59.01341,fragment_64.25055,loss_92.04735,fragment_137.0236,loss_71.98498,fragment_159.03037,fragment_109.06644,fragment_73.82958,fragment_196.06898,fragment_62.39141,loss_182.07942,fragment_65.00302,fragment_127.07276,fragment_89.25798,fragment_133.06674,fragment_189.07803,fragment_131.07024,fragment_191.07365,fragment_89.02416,loss_156.07848,fragment_109.02974,fragment_63.53708,fragment_111.03276,fragment_59.9849,fragment_98.95598,fragment_174.04101,fragment_153.01741,loss_182.13092,fragment_72.00917,fragment_110.00144,fragment_79.01867,fragment_127.11342,fragment_118.04226,fragment_164.01169,fragment_1031.33744,fragment_87.00389,fragment_128.03587,fragment_67.01261,fragment_152.293,fragment_230.06902,fragment_116.96006,fragment_231.06524,fragment_251.1279
Topic 4,fragment_111.00844,fragment_393.19287,loss_198.12575,fragment_195.06767,fragment_127.07675,fragment_154.9985,fragment_135.08214,fragment_173.00893,loss_186.12611,fragment_375.18026,loss_58.0387,fragment_83.01357,loss_172.11008,fragment_221.08109,fragment_123.0815,fragment_99.08138,fragment_65.00302,fragment_154.94732,fragment_172.95724,fragment_123.00903,fragment_109.02974,fragment_109.06644,fragment_335.15343,fragment_179.07091,fragment_207.06658,fragment_57.03398,fragment_95.01405,fragment_111.04507,fragment_85.02943,loss_105.9905,fragment_125.0605,fragment_67.01842,loss_18.00958,loss_74.00059,loss_89.99536,loss_100.01639,fragment_99.00924,fragment_129.01983,fragment_211.0018,loss_43.98973,fragment_68.99788,fragment_319.19174,fragment_72.99276,loss_87.97979,loss_114.06909,fragment_58.02926,loss_154.0631,fragment_85.06586,fragment_89.02416,fragment_69.03432,fragment_323.10132,fragment_71.01359,loss_71.98498,fragment_161.08127,fragment_142.08826,fragment_117.07515,loss_196.11034,loss_190.12051,fragment_124.01651,fragment_294.11078,fragment_165.09059,fragment_281.13779,fragment_183.0423,fragment_161.02516,loss_180.06359,fragment_72.98912,fragment_187.07652,fragment_252.13495,loss_50.0368,loss_184.11012,fragment_78.95923,fragment_138.03324,fragment_119.03485,fragment_51.09579,fragment_134.55663,fragment_223.13418,fragment_163.07553,fragment_108.02194,fragment_156.0064,fragment_101.02489,fragment_115.00419,fragment_112.9856,fragment_87.00864,fragment_263.07584
Topic 5,loss_126.06755,fragment_380.21332,fragment_254.14819,loss_170.05778,fragment_210.15845,loss_146.05795,fragment_231.06524,fragment_189.05549,fragment_216.0435,fragment_271.13553,fragment_300.1037,fragment_187.07652,fragment_161.02516,loss_102.06826,fragment_315.12628,fragment_145.06587,fragment_164.01169,loss_61.99924,fragment_151.07764,fragment_121.06562,fragment_109.06644,loss_184.07397,fragment_93.03494,loss_130.06345,fragment_142.08826,fragment_137.09801,fragment_221.06563,fragment_241.01215,fragment_83.01357,fragment_150.04047,fragment_107.25198,fragment_161.06201,fragment_119.33589,fragment_245.08337,fragment_308.12524,fragment_89.25798,fragment_193.05012,fragment_134.06113,loss_27.99468,fragment_71.04988,fragment_152.9961,fragment_54.0886,fragment_109.02974,loss_48.02123,loss_156.11535,fragment_158.05163,loss_43.99085,fragment_175.09744,loss_18.00958,fragment_869.26678,loss_32.96581,fragment_151.00365,fragment_84.04536,fragment_79.95744,fragment_259.1701,fragment_256.11118,fragment_135.06581,fragment_107.01427,fragment_113.02541,loss_118.02695,fragment_545.17022,loss_138.06818,fragment_257.09747,fragment_166.07092,fragment_90.02823,fragment_97.04055,loss_182.05807,loss_160.03736,fragment_167.04709,fragment_738.35956,fragment_107.05009,fragment_193.08817,fragment_125.0605,fragment_131.0504,fragment_68.63076,fragment_52.82944,fragment_104.37745,loss_158.05818,fragment_189.09276,fragment_58.55044,loss_168.11506,fragment_173.0976,fragment_58.00547,fragment_88.56543,fragment_52.30712,fragment_105.07051,loss_44.02628
Topic 6,fragment_181.05074,fragment_251.13142,loss_166.1356,fragment_347.1878,fragment_329.17609,loss_114.06689,fragment_233.12016,loss_140.04728,fragment_207.13989,loss_69.06828,fragment_278.11868,loss_138.13994,fragment_209.0477,loss_112.05256,fragment_235.13506,loss_184.1466,fragment_163.03985,fragment_65.00302,loss_113.0597,fragment_111.00844,fragment_234.12657,fragment_85.06586,fragment_237.11423,fragment_111.04507,fragment_163.07753,fragment_68.99788,loss_184.11012,loss_182.13092,fragment_109.06644,fragment_165.05441,fragment_113.06077,fragment_121.06689,loss_140.12025,fragment_108.02194,loss_172.14717,fragment_217.1227,fragment_303.19922,fragment_175.04044,fragment_95.05092,fragment_107.05106,fragment_97.06594,loss_130.06345,fragment_207.06658,fragment_95.01405,fragment_54.56099,fragment_137.06012,fragment_52.45094,fragment_136.98863,fragment_125.0605,fragment_179.07316,loss_168.11506,fragment_189.05549,fragment_67.0189,loss_158.13114,fragment_139.07719,loss_18.00958,fragment_294.11078,fragment_333.2067,loss_72.02142,fragment_325.18643,fragment_59.29769,fragment_83.84255,fragment_308.12524,loss_144.04278,fragment_57.03398,loss_164.04776,fragment_205.161,fragment_161.02516,fragment_114.05574,fragment_153.01921,loss_70.04215,loss_196.11034,loss_170.13104,fragment_89.25798,fragment_172.00999,fragment_131.07024,fragment_227.10611,fragment_359.19017,fragment_79.01867,fragment_109.0655,fragment_130.0881,fragment_365.19763,fragment_252.10074,fragment_319.19174,fragment_107.05009
Topic 7,fragment_162.83885,fragment_164.8374,fragment_199.80606,fragment_100.04884,fragment_156.06741,loss_62.00053,fragment_152.07222,fragment_319.08374,fragment_160.07774,fragment_65.56069,fragment_85.66493,fragment_226.04684,fragment_92.24768,fragment_139.07719,fragment_123.00903,fragment_225.11361,loss_158.13114,loss_48.02123,fragment_161.02516,fragment_131.09062,fragment_58.00547,fragment_59.62992,fragment_95.01405,fragment_88.0124,fragment_200.05799,fragment_280.13071,fragment_83.05017,fragment_113.05487,fragment_173.00893,fragment_130.30228,fragment_165.06654
Topic 8,fragment_75.0085,fragment_72.99276,fragment_165.04028,fragment_135.03017,fragment_147.02946,fragment_129.01983,loss_64.01631,fragment_59.28255,fragment_76.9214,fragment_52.0626,fragment_50.24985,loss_76.01622,fragment_87.00864,fragment_61.99601,fragment_101.02396,fragment_57.03398,fragment_59.01341,fragment_50.57505,fragment_83.75738,fragment_116.2114,fragment_98.30573,fragment_85.02943,fragment_50.94613,fragment_72.98912,loss_48.02123,fragment_120.10738,fragment_73.97115,fragment_50.30323,fragment_114.51223,loss_80.011,fragment_89.02483,loss_78.03177,fragment_134.55663,fragment_122.87838,fragment_51.83424,fragment_160.8431,loss_18.00958,fragment_81.03473,fragment_177.04062,fragment_71.01359,fragment_58.00547,fragment_112.24878,loss_94.02669,fragment_99.91608,fragment_69.58257,fragment_88.0124,fragment_195.05222,fragment_100.37705,fragment_125.50327,fragment_99.00924,fragment_113.02432,fragment_117.01988,fragment_143.0344,fragment_249.06127,loss_108.0424,fragment_166.05457,loss_194.07963,fragment_166.04417,fragment_73.02941,loss_62.03683,fragment_209.08196,loss_92.01138,loss_90.03178,loss_124.03762,fragment_135.04505,loss_136.0375,loss_86.03721,fragment_133.05066,fragment_371.09967,fragment_333.13746,loss_112.05256,fragment_68.63076,loss_46.00558,loss_96.04241,fragment_375.18026,fragment_179.0572,fragment_180.04312,fragment_130.02211,fragment_90.97135,fragment_196.05592,fragment_164.01169,fragment_195.81123,fragment_180.06577,loss_106.02689,fragment_159.03037,fragment_83.05017,fragment_52.30712,loss_122.05804,fragment_100.01194
Topic 9,fragment_195.07822,fragment_255.04524,fragment_285.05447,fragment_86.99099,fragment_211.05426,fragment_285.13712,fragment_241.06555,fragment_177.06824,loss_74.00059,fragment_165.06654,fragment_128.03587,fragment_123.0568,fragment_124.0401,fragment_125.0605,fragment_225.08787,loss_30.01028,loss_61.99924,fragment_126.00216,fragment_71.01359,loss_60.02126,fragment_707.22319,fragment_63.53708,fragment_187.07652,fragment_120.20982,fragment_96.95998,fragment_87.00389,fragment_344.40671,fragment_357.08179,fragment_107.05009,fragment_165.09258,loss_156.04195,fragment_73.02941,fragment_70.28529,loss_62.00053,fragment_67.01842,fragment_149.02425,fragment_252.10074,fragment_134.55663,loss_43.98973,loss_144.04278,fragment_181.05074
