Fixed Topic 0,fragment_177.05473,fragment_145.02839,fragment_89.03862,fragment_117.03314
Fixed Topic 1,fragment_84.08071,fragment_130.08581
Fixed Topic 2,fragment_95.06076,fragment_68.0498,fragment_109.07644
Fixed Topic 3,fragment_72.08072
Fixed Topic 4,fragment_144.08074,fragment_172.07629,fragment_95.04936,fragment_115.05434,fragment_200.07205,fragment_143.07219
Fixed Topic 5,fragment_130.05052,fragment_147.07582,fragment_129.06583,fragment_57.05784
Topic 0,fragment_110.0718,fragment_83.06045,loss_73.01605,fragment_156.07688,fragment_82.05229,fragment_93.04512
Topic 1,fragment_69.07013,loss_86.07349,loss_158.13125,fragment_289.14181,fragment_71.06872,fragment_91.05414,fragment_221.0813
Topic 2,loss_74.00038,loss_91.02703,loss_141.04235
Topic 3,loss_90.03205,fragment_121.07623,fragment_289.13698,fragment_377.20341,fragment_216.12443,fragment_241.10024,loss_134.06895
Topic 4,loss_42.01039,fragment_163.0746,loss_35.0381,loss_185.08032,fragment_95.04936
Topic 5,fragment_86.09652,fragment_132.1016
Topic 6,fragment_82.065,loss_45.02105,fragment_70.02899
Topic 7,loss_18.01137,fragment_179.03317,loss_119.09473
Topic 8,loss_159.08931,fragment_116.07119,loss_143.05814,loss_113.08346,fragment_142.1225
Topic 9,fragment_195.11225,loss_138.05277,fragment_260.11157
Topic 10,fragment_132.08146,fragment_292.11672,fragment_103.05449,fragment_91.05414,fragment_264.12449
Topic 11,loss_150.05264,loss_162.05266,loss_196.05796,loss_36.02234,fragment_97.02841,fragment_69.0337
Topic 12,fragment_110.05984,loss_130.06266,fragment_94.06564,fragment_65.03877
Topic 13,fragment_144.06587,loss_65.04754,loss_193.07363,loss_93.04267,fragment_69.0337
Topic 14,loss_59.04829,loss_87.04278,fragment_141.10266
Topic 15,fragment_149.02374,fragment_207.06554,fragment_216.12179,loss_163.08425,fragment_225.07579,fragment_168.06317
Topic 16,fragment_90.05539,loss_89.04756,fragment_119.03526,loss_77.04754,fragment_94.03974,fragment_182.11729
Topic 17,fragment_84.0442
Topic 18,fragment_103.05449,loss_30.01064,loss_18.01026,fragment_91.05414,fragment_53.03889,loss_68.02595,fragment_93.06985,loss_27.99482
Topic 19,fragment_262.12858,fragment_70.06517,loss_113.08438,fragment_183.14942,fragment_307.15944
Topic 20,loss_17.02619,fragment_89.0594,fragment_119.07332,loss_106.06297,fragment_190.12249,fragment_96.99487,fragment_103.05449
Topic 21,fragment_60.04478,fragment_326.12603,fragment_107.04886,fragment_308.11135,loss_18.00858,fragment_280.11575,fragment_106.04961
Topic 22,loss_105.04249,fragment_85.0648,fragment_67.05455,loss_160.07335
Topic 23,fragment_62.06019,fragment_138.12837,loss_107.05813
Topic 24,fragment_120.08046,fragment_166.08635,fragment_103.05449
Topic 25,loss_17.02653,fragment_306.167
Topic 26,fragment_70.06517,fragment_84.04485,loss_161.06841,fragment_181.09789,fragment_209.09227,fragment_116.07119
Topic 27,fragment_100.07541,fragment_74.05978,fragment_120.06552,fragment_287.05466,fragment_109.03974,loss_174.09984
Topic 28,fragment_85.02835,loss_194.12636,fragment_276.15682,loss_134.10503,loss_143.07889,fragment_145.05002,fragment_262.14535,loss_175.08428
Topic 29,loss_18.00974,fragment_126.09192,fragment_234.09774,loss_148.07302
