Topic 0,fragment_177.05473,fragment_89.03862,fragment_145.02839,fragment_117.03314
Topic 1,fragment_84.08071
Topic 2,fragment_95.06076,fragment_68.0498,fragment_109.07644,fragment_140.07024
Topic 3,fragment_72.08072
Topic 4,fragment_144.08074,fragment_172.07629,fragment_115.05434,fragment_95.04936,fragment_200.06981,fragment_200.07205
Topic 5,loss_129.04222,fragment_130.05052,loss_175.04792,fragment_147.07582
Topic 6,loss_59.03701,fragment_114.09125,loss_130.06264,loss_101.04749
Topic 7,fragment_136.06241,fragment_97.02839
Topic 8,fragment_89.06008,fragment_133.08628
Topic 9,loss_84.04249,loss_96.0424,fragment_57.03369,loss_36.02083,fragment_267.13461,fragment_323.19641
Topic 10,loss_45.05793,fragment_91.05413,fragment_347.18811,fragment_305.13796
Topic 11,fragment_108.04426,fragment_393.13834,fragment_146.08112,loss_136.037,fragment_53.03889
Topic 12,loss_105.07856,fragment_138.09146,loss_17.0258,loss_59.07329,fragment_60.08102,fragment_134.07171
Topic 13,fragment_263.08114,fragment_98.09682,fragment_127.0508,fragment_205.07619,fragment_209.0439,fragment_341.17414,fragment_359.18495,loss_86.0366,fragment_246.13424
Topic 14,loss_66.03222,fragment_276.12192,fragment_120.06532
Topic 15,loss_74.0004,loss_76.01613,fragment_347.09545,fragment_365.10727
Topic 16,fragment_85.02833,fragment_163.06062,loss_102.03162,fragment_61.02851,fragment_73.02851,fragment_57.03369,fragment_93.05445
Topic 17,fragment_87.04389,fragment_104.071,loss_132.07854,loss_149.06875,loss_120.07822,fragment_74.05986
Topic 18,loss_35.03718,fragment_163.07451,fragment_83.01292,fragment_128.95311,fragment_162.0756,fragment_237.07459,fragment_199.02413
Topic 19,fragment_96.04414,fragment_109.05257,fragment_126.05565,fragment_126.0665,fragment_126.05442
Topic 20,fragment_120.08041,fragment_103.05449,fragment_166.08632,fragment_310.12707,fragment_292.11665,fragment_132.08134
Topic 21,loss_36.02083,loss_173.06877,fragment_148.03977,fragment_166.04983,fragment_188.07057,fragment_94.06505,loss_160.0369
Topic 22,fragment_105.07017,loss_105.05437
Topic 23,fragment_72.04465,fragment_146.05941,fragment_192.06425,loss_45.02229,fragment_118.06547,fragment_192.06673,fragment_148.07578,fragment_128.04973
Topic 24,fragment_70.06514
Topic 25,loss_132.04205,loss_120.04253,fragment_150.07838,fragment_527.15802,loss_160.0369
Topic 26,loss_106.06294,fragment_495.26484,fragment_327.07802,fragment_57.07007,fragment_123.05504,fragment_551.33272
Topic 27,fragment_110.03459,fragment_119.03519,loss_27.01114,fragment_55.02948,loss_43.00568,fragment_82.04028,fragment_135.02961
Topic 28,fragment_69.07013,fragment_111.11652,loss_42.04695
Topic 29,fragment_70.06514,fragment_112.08703,fragment_175.12006,fragment_260.11164
Topic 30,fragment_121.06489,fragment_53.03889,fragment_103.05449,fragment_93.06982
Topic 31,loss_125.04751,loss_141.07865,loss_154.07421,loss_142.07382,fragment_98.05999,fragment_154.07315
Topic 32,loss_60.021,fragment_74.06037
Topic 33,fragment_125.07087,fragment_114.05541,fragment_81.04506,fragment_169.06132,fragment_219.90122,fragment_301.15214,fragment_204.09937
Topic 34,loss_174.0641,fragment_88.03909,fragment_107.04885,fragment_130.05052,loss_36.02001
Topic 35,loss_18.01103,fragment_176.09115,fragment_258.13332
Topic 36,fragment_206.0825,fragment_269.12939,fragment_205.07619,fragment_219.09326,fragment_107.06036
Topic 37,fragment_83.04895,fragment_55.05468,fragment_101.05975,loss_110.02127,fragment_129.05473,fragment_111.04429,loss_82.02658
Topic 38,fragment_56.04978,loss_28.03102,fragment_102.05469
Topic 39,loss_113.08407,loss_89.08399,fragment_160.96762,fragment_116.07015,fragment_152.05754,loss_112.03662
Topic 40,loss_78.03146,loss_94.02658,loss_106.02645
Topic 41,loss_143.05793,fragment_181.09784,fragment_209.09245,fragment_244.11768
Topic 42,fragment_62.92941,fragment_121.96575,fragment_190.09757,fragment_220.10875
Topic 43,loss_179.07935,fragment_134.05999,fragment_98.9847,fragment_152.07031,fragment_106.06503,fragment_79.05417
Topic 44,loss_66.03112,loss_132.04205,fragment_122.06034,loss_177.09986
Topic 45,fragment_122.06034,fragment_276.14368,fragment_176.8761,fragment_230.14,fragment_94.06505,fragment_107.06036,loss_132.0896
