Topic 0,fragment_176.87617,fragment_119.04873,loss_54.01014,fragment_122.09596,loss_198.08902,loss_172.07348,loss_172.14606,fragment_277.14277,loss_128.04741,fragment_65.03879,fragment_107.07296,loss_89.02371,fragment_94.06474,fragment_93.06981,fragment_131.07079,fragment_178.08705,fragment_105.07018,fragment_117.03438,fragment_249.14683,fragment_71.04937,fragment_160.07656,fragment_439.12939,fragment_79.05416,fragment_93.0341,fragment_157.10088,loss_84.02104,fragment_95.0854,loss_160.08465,fragment_139.03824,loss_102.03162,fragment_80.0495,fragment_267.12131,fragment_121.0397,fragment_231.11314,fragment_113.06015,loss_74.00025,fragment_53.00259,loss_118.06296,loss_55.98946,fragment_55.05466,loss_35.0368,fragment_60.05587,fragment_212.07477,fragment_293.3515,fragment_145.04996,fragment_180.0875,loss_71.07353,loss_151.04855,fragment_67.05453,fragment_147.06744,fragment_175.13304,fragment_55.01824,loss_59.00057,loss_71.01384,loss_84.05786,fragment_300.98422,fragment_158.08047,loss_144.07803,fragment_129.05467,fragment_289.09113,loss_162.05272,fragment_99.04453,fragment_145.06491,fragment_128.10735,fragment_270.09409,fragment_117.05479,fragment_137.13306,loss_193.05888,fragment_105.00073,fragment_103.05448,loss_76.06364,fragment_81.03333,fragment_198.1138,fragment_229.17595,fragment_89.03864,fragment_233.12926,fragment_110.06089,loss_195.07347,fragment_81.07001,loss_137.08438,fragment_163.03895,loss_88.01592,fragment_279.23361,fragment_168.06504,loss_117.00609,loss_148.07322,fragment_152.06309,loss_133.07371,fragment_130.05044,fragment_86.03199,loss_106.07424,fragment_73.03955,fragment_131.08504,fragment_75.05505,fragment_53.03881,loss_18.00971,fragment_272.11403,fragment_324.14573,fragment_82.04025,fragment_71.01301,fragment_88.07588,fragment_85.02832,fragment_129.0742,loss_27.99393,fragment_107.08559
Topic 1,fragment_275.11062,fragment_159.02737,fragment_275.07594,fragment_159.1129,fragment_110.0718,fragment_154.08406,fragment_132.0814,fragment_193.08583,loss_44.03723,fragment_115.08712,fragment_97.02839,fragment_154.08759,loss_17.97373,loss_41.02638,loss_196.05781,fragment_71.07265,fragment_131.08638,fragment_119.07333,fragment_126.05436,fragment_158.08047,fragment_119.04873,fragment_149.05999,fragment_175.07616,loss_77.0475,fragment_61.02855,fragment_189.12422,loss_27.99393,loss_18.01071,fragment_74.06031,fragment_74.09612,loss_17.02652,fragment_120.05544,fragment_118.08616,loss_183.05203,loss_127.08423,fragment_190.03783,loss_70.04167,fragment_94.06474,fragment_163.12395,fragment_241.08142,fragment_104.07013,fragment_95.01247,loss_174.06378,fragment_67.05453,fragment_111.98471,fragment_69.07013,loss_153.05311,fragment_119.08937,fragment_83.06041,loss_149.10513,fragment_99.06318,fragment_105.07018,loss_163.08434,loss_96.04228,fragment_153.10205,fragment_95.02391,fragment_182.08222,fragment_147.47084,fragment_60.04476,fragment_116.07015,fragment_57.03416,fragment_160.09596,fragment_70.06514,fragment_100.03926,fragment_244.09396,fragment_183.14998,loss_128.03157,fragment_112.04996,fragment_293.15161
Topic 2,fragment_119.04988,fragment_272.14799,fragment_240.12245,loss_96.04228,loss_18.01269,loss_142.04709,fragment_318.15259,fragment_194.118,fragment_83.01303,fragment_87.03155,fragment_131.0162,fragment_110.05977,fragment_185.069,loss_151.09679,loss_27.99393,fragment_212.07477,fragment_212.12761,fragment_115.03908,fragment_112.03979,fragment_290.16107,fragment_58.02904,fragment_138.05453,loss_126.05281,fragment_100.11134,fragment_72.04409,fragment_308.14706,fragment_109.06455,fragment_182.11708,fragment_80.0495,fragment_88.03907,fragment_93.06981,fragment_57.03371,loss_46.0042,fragment_55.05466,fragment_70.02896,loss_197.12634,fragment_96.04414,fragment_70.06514,fragment_97.02839,fragment_68.04979,fragment_128.10735,fragment_127.03869,fragment_118.06547,fragment_230.13968,fragment_59.0494,fragment_53.03893,fragment_65.03879,fragment_111.04425,loss_110.05753,loss_124.03666,fragment_69.07013,fragment_60.04476,loss_163.08434,loss_180.06319,fragment_158.11804,fragment_316.13922,fragment_91.05496,fragment_86.09652,fragment_179.03302,fragment_96.05214,loss_185.08994,fragment_149.04593,loss_42.01111,loss_176.03168,loss_36.02112,loss_131.05794,fragment_154.01855,fragment_110.03559,fragment_82.06497,fragment_159.07677,fragment_476.14127,fragment_76.03919,fragment_308.21939,loss_179.11536,loss_151.04855,fragment_293.16099,fragment_175.13304,loss_161.0684,fragment_59.03687,loss_27.99522,fragment_88.07588,loss_87.03199,fragment_116.07115,fragment_441.29446,fragment_150.09234,fragment_107.04882,fragment_94.03966,fragment_244.11769,fragment_277.14277,fragment_114.05539,fragment_210.09423,fragment_275.14965,fragment_218.07249,loss_192.07451,fragment_164.03449,loss_105.04249,fragment_81.03193,fragment_104.10736,loss_45.96892,fragment_233.12926,loss_150.05243,loss_17.97421,loss_131.09458,fragment_85.02832,loss_195.11048,loss_60.02098,fragment_55.01824,fragment_218.08152,fragment_130.08588,loss_18.04677,fragment_338.3407,loss_134.05763,loss_71.07353,loss_116.0471,fragment_195.79111,fragment_71.06243,loss_152.06847,fragment_127.04001,fragment_120.08041,fragment_96.00765,fragment_238.10974,loss_18.00923,fragment_110.0718,loss_75.03187,loss_186.07328,fragment_105.07018,fragment_107.03638,fragment_103.03861,loss_198.07396,fragment_381.30908,fragment_257.19171,loss_119.09447
Topic 3,fragment_121.06488,fragment_103.05448,fragment_93.06981,loss_193.09449,fragment_152.10751,loss_68.02603,fragment_95.04936,loss_26.01537,fragment_51.02338,loss_66.04673,fragment_105.04465,fragment_268.08112,fragment_77.03877,fragment_55.01824,loss_71.07353,fragment_117.09076,loss_56.02604,fragment_246.16721,fragment_246.11229,loss_70.04167,fragment_67.04149,fragment_228.12336,fragment_180.10313,fragment_102.04688,fragment_98.09684,fragment_81.03333,fragment_61.03976,fragment_65.03879,loss_73.05272,fragment_120.03172,fragment_53.03893,loss_70.01651,loss_35.03735,fragment_68.03284,fragment_68.04925,loss_71.01384,fragment_136.06236,fragment_264.12425,loss_129.11505,loss_99.0682,loss_193.07317,fragment_176.09117,fragment_232.11915,loss_195.11048,loss_27.99468,fragment_56.02624,fragment_96.08074,loss_43.04187,loss_75.03187,loss_85.08925,fragment_142.08716,fragment_95.03704,fragment_67.02908,loss_125.06865,loss_73.00464,fragment_91.05413,loss_61.05256,fragment_166.12294,loss_162.08884,fragment_155.08474,fragment_106.02887,loss_148.03699,fragment_314.16,loss_45.02131,loss_143.07901,loss_27.01099,loss_55.0056,fragment_74.06031,loss_99.03165,fragment_82.04025,fragment_93.02726,loss_86.03662,loss_43.00565,fragment_148.1123,fragment_111.03209,loss_115.10009,loss_87.06831,fragment_69.03367,loss_44.02598,fragment_150.09067,loss_101.08401,fragment_80.0495,loss_65.04764,fragment_70.06514,fragment_296.14969,fragment_135.08016,fragment_350.20758,loss_36.02015,fragment_267.12131,fragment_322.25079,fragment_71.04937,fragment_175.13304,loss_73.01609,fragment_273.11335,loss_104.08368,loss_153.05311,fragment_87.04393,fragment_83.04906,fragment_191.0709,fragment_167.07343,fragment_177.09047,fragment_102.05469,fragment_158.07099,loss_137.08438,fragment_144.0806,loss_59.0734,fragment_84.04485,loss_149.10513,loss_75.06842,fragment_166.04998,loss_162.05272,loss_93.04259,fragment_174.07621,fragment_55.05466,fragment_100.02128,fragment_54.03452,fragment_114.05539,fragment_89.05945,fragment_261.11313,loss_113.04753,loss_41.99961,fragment_145.02842,loss_59.00057,loss_18.00923,loss_133.07371,fragment_124.08694,fragment_84.0442,fragment_201.12852,fragment_219.13914,fragment_73.0285,fragment_116.07115,loss_92.0834,loss_198.1256,fragment_274.11346,loss_87.07973,fragment_115.05433,fragment_67.05453,loss_59.03694,loss_62.99539,loss_17.02652,fragment_107.04882,fragment_67.04201,fragment_134.06004
Topic 4,fragment_130.05044,fragment_273.16879,fragment_279.06085,fragment_146.06091,fragment_112.03979,loss_174.06378,fragment_172.06128,fragment_53.00259,fragment_84.0442,fragment_165.07002,fragment_154.08759,fragment_99.04453,fragment_85.04763,fragment_208.06105,fragment_131.12919,loss_192.07451,fragment_108.0805,loss_129.04229,fragment_174.0544,loss_100.03698,fragment_157.1084,fragment_180.06459,loss_71.05755,fragment_241.08142,loss_77.08388,fragment_256.08036,fragment_278.05566,fragment_194.07204,fragment_210.07679,fragment_70.02896,loss_131.05794,loss_138.05254,fragment_274.13916,loss_187.08399,fragment_144.07722,fragment_142.05023,loss_62.99539,loss_110.0215,loss_174.04364,loss_144.08962,fragment_102.05469,fragment_98.06001,loss_120.00555,fragment_154.04955,fragment_60.08102,fragment_147.07584,loss_99.0682,fragment_70.06514,fragment_127.11205,loss_119.09447,fragment_147.05565,loss_41.02638,fragment_72.0807,fragment_189.075,fragment_86.09652,fragment_238.07137,loss_63.03174,loss_132.04201,fragment_89.07118,fragment_68.04979,fragment_190.10768,fragment_83.08555,loss_177.06356,fragment_154.08572,loss_188.04267,loss_133.07371,fragment_75.04398,loss_18.01172,fragment_116.05797,fragment_190.1449,fragment_84.04485,fragment_60.04476,fragment_127.03869,loss_126.104,fragment_212.10431,loss_88.02704,loss_45.96892,loss_160.08465,loss_104.09472,fragment_118.06667,loss_190.04773,loss_120.04217,loss_92.01077,fragment_292.10596,fragment_126.05566,fragment_86.06016,loss_132.05302,fragment_189.12422,fragment_136.03978,fragment_136.076,fragment_85.08407,fragment_60.05587,loss_147.05353,fragment_109.02883,fragment_178.07824,loss_115.02683,fragment_108.04424,fragment_56.04977,fragment_106.05024,fragment_158.09176,loss_132.07868,fragment_93.05703,fragment_126.0919,loss_195.07347,fragment_145.06491,fragment_258.14546,loss_105.04249,loss_163.08434,fragment_227.1037,loss_53.04741,loss_176.03168,fragment_244.11769,loss_17.02575,fragment_94.03966,fragment_147.0438,fragment_192.06667,fragment_226.07167,fragment_353.13504,fragment_182.08476,fragment_84.08072,fragment_89.03864,fragment_258.10968,fragment_172.11328,loss_182.07866,fragment_211.08559,loss_17.02532,loss_128.05815,loss_92.0834,fragment_72.04409,fragment_112.05107,fragment_291.06362,loss_89.04757,fragment_57.03371,fragment_105.07018,loss_82.02571,fragment_101.05977,loss_99.03165,loss_159.05301,loss_194.04254,fragment_93.06981,loss_146.07951,fragment_184.09589,fragment_132.05405,loss_54.03152,fragment_122.06028,fragment_146.09281,loss_132.08976,loss_36.02112,fragment_149.02373,loss_87.04301,fragment_72.04468,fragment_125.108,fragment_58.06553,fragment_113.09102,fragment_114.05539,loss_89.99513,fragment_336.12036,fragment_195.07579,fragment_202.978,loss_144.07803,loss_170.04306,loss_130.06263,fragment_55.05466,fragment_133.06299,loss_17.02681,fragment_118.03735,loss_117.05465,fragment_87.06381,fragment_130.08708,loss_86.03662,fragment_132.10156,fragment_171.1487,fragment_122.08332,fragment_55.01824,loss_193.05888,loss_18.00852
Topic 5,fragment_53.00259,fragment_85.06476,loss_100.02077,fragment_167.08153,fragment_93.04508,fragment_93.06981,fragment_85.04243,fragment_69.07013,loss_64.05227,fragment_71.04937,fragment_99.04453,fragment_133.06135,fragment_119.04873,fragment_97.06474,fragment_119.08567,loss_126.104,fragment_262.11647,fragment_209.08092,fragment_175.07616,fragment_95.0854,fragment_68.05779,fragment_145.06491,fragment_74.09612,fragment_138.09146,loss_54.03152,fragment_71.01301,fragment_107.04882,loss_18.00923,fragment_67.05453,fragment_289.14211,fragment_123.08093,fragment_176.07129,loss_54.02174,loss_161.10538,fragment_120.08041,fragment_149.05999,loss_71.05755,fragment_295.1523,fragment_96.04414,fragment_189.12692,fragment_225.07569,fragment_161.05893,fragment_115.05433,fragment_155.07007,fragment_121.06488,fragment_171.02992,fragment_109.06455,fragment_273.11335,fragment_133.06446,fragment_167.03443,loss_144.07803,fragment_331.20673,loss_144.11508,fragment_296.15967,loss_94.063,fragment_123.06814,fragment_91.05413,fragment_183.02962,loss_43.04187,loss_154.04764,fragment_227.09059,loss_131.09458,fragment_178.08867,loss_169.07364,fragment_131.08638,fragment_127.07545,fragment_249.14683,fragment_95.03616,fragment_190.05031,loss_192.07451,loss_156.10035,loss_78.06779,fragment_204.0744,fragment_116.07115,fragment_56.04977,fragment_319.1564,loss_118.02662,fragment_261.14899,loss_174.12507,loss_61.05256,loss_103.06314,fragment_239.09207,loss_104.04723,fragment_72.0719,fragment_107.08559,fragment_248.14969,loss_86.0726,fragment_183.14998,loss_36.0226,fragment_277.14277,fragment_230.10295,fragment_154.04955,fragment_316.13922,fragment_93.00854,fragment_147.08371,fragment_143.03188,loss_121.07404,fragment_211.10854,fragment_260.13539,fragment_257.10187,fragment_176.069,fragment_191.0685,loss_101.05902,fragment_220.10876,fragment_128.08134,loss_45.05755,loss_71.01384,fragment_74.06031,loss_56.06278,loss_159.05301,loss_116.08392,loss_110.05753,fragment_70.06514,fragment_59.07334,fragment_80.0495,fragment_344.19455,loss_76.05228,loss_120.07867,fragment_330.18152,fragment_231.13656,loss_116.05856,fragment_84.08072,loss_172.14606,loss_141.0786,fragment_110.05977,fragment_212.09234,loss_162.02823,fragment_68.04979,loss_133.085,loss_140.11981,fragment_176.87617,loss_158.058,fragment_88.03907,loss_46.04151,fragment_91.03926,loss_96.04228,fragment_162.0544,fragment_229.17595,fragment_135.04443,fragment_110.03123,fragment_281.13703,fragment_128.06203,fragment_206.07986,fragment_179.1172,fragment_233.11895,fragment_215.10369,fragment_99.08009,loss_130.06263,fragment_95.04936,fragment_191.10609,loss_88.02704,fragment_135.05571,loss_199.10529,fragment_102.05469,fragment_189.09504,fragment_187.07401,fragment_117.0007,fragment_61.08429,loss_60.02098,fragment_228.09392,loss_88.05221,fragment_327.19605,fragment_147.08096,loss_176.10422,fragment_166.04998,fragment_109.10127,fragment_212.12761
Topic 6,loss_143.05788,fragment_215.13975,loss_174.10024,fragment_185.16423,fragment_229.15341,loss_171.0528,fragment_324.14573,fragment_209.09229,fragment_182.08476,loss_160.08465,fragment_53.00259,fragment_227.1037,loss_119.05807,loss_129.11505,fragment_116.07115,fragment_56.04977,loss_157.03734,loss_18.00971,loss_90.06771,fragment_198.07423,fragment_93.04508,fragment_57.05774,fragment_70.06514,fragment_270.09409,fragment_81.03399,loss_18.01172,loss_126.03165,fragment_228.10462,fragment_366.1814,loss_107.05817,loss_197.0669,loss_173.07992,loss_154.06298,fragment_55.01824,fragment_72.0807,loss_159.1008,fragment_180.13704,fragment_253.12898,fragment_152.08267,fragment_182.09126,fragment_84.04485,loss_159.08942,loss_111.06831,fragment_108.04424,fragment_148.1123,loss_18.01013,fragment_114.09123,fragment_118.08616,fragment_124.07581,loss_183.05203,fragment_181.09787,loss_114.07918,loss_144.06164,loss_36.02112,fragment_97.02839,loss_149.03209,fragment_144.0806,loss_47.00868,fragment_270.11978,loss_163.08434,fragment_103.03861,loss_144.07803,fragment_122.06028,fragment_127.05913,loss_61.02866,fragment_134.08055,loss_111.03186,loss_119.06984,fragment_166.07209,fragment_109.05046,fragment_105.10996,fragment_291.08237,loss_46.00529,fragment_364.16412,fragment_115.05433,fragment_276.09534,loss_44.03723,fragment_55.05466,fragment_145.04996,fragment_207.09098,loss_118.06296,fragment_132.07993,loss_145.07367,fragment_107.07296,fragment_198.07644,fragment_184.10767,fragment_54.03418,fragment_112.05107,fragment_112.03979,fragment_53.03881,loss_148.07322,fragment_132.10156,fragment_90.09154,fragment_84.0442,fragment_71.04937,fragment_302.13646,fragment_222.12329,fragment_150.10278,loss_161.0592,fragment_96.08074,fragment_100.07535,loss_88.01592,fragment_104.07013,loss_48.02102,fragment_180.08516,fragment_257.19171,fragment_65.03879,fragment_204.08782,loss_60.05733,fragment_71.06873,loss_173.06836,loss_144.04211,loss_172.05798,fragment_147.47084,fragment_180.06459,fragment_196.09799,fragment_245.12657,loss_36.02015,fragment_167.08153,loss_101.04756,fragment_116.99459,fragment_153.04073,loss_117.04228,fragment_193.07569,fragment_72.04468,fragment_81.03333,fragment_148.08771,loss_53.04741,fragment_108.0805,fragment_140.07025,loss_130.07414,fragment_87.04393
Topic 7,fragment_118.08616,fragment_132.11306,fragment_59.07334,loss_59.01318,loss_177.09984,loss_190.1197,fragment_100.98817,fragment_119.08937,loss_117.07879,fragment_59.07303,fragment_71.06243,fragment_72.0719,fragment_55.05466,fragment_58.06553,loss_62.99539,fragment_131.12919,fragment_59.06877,loss_46.01664,fragment_73.08416,loss_118.06296,fragment_146.05935,fragment_183.11169,fragment_59.06229,fragment_173.02026,fragment_174.06749,fragment_215.13975,fragment_204.05505,fragment_181.09787,loss_115.06314,loss_74.03657,loss_116.06679,fragment_84.95972,fragment_205.09972,loss_46.00529,loss_171.10998,fragment_277.16481,fragment_140.04999,fragment_174.0544,loss_195.11048,fragment_72.0658,loss_59.98469,fragment_166.04998,fragment_179.06939,fragment_83.08555,fragment_56.04977,fragment_199.18129,loss_133.07371,loss_44.03723,loss_18.00852,fragment_90.05538,loss_154.13575,fragment_193.08583,fragment_113.10703,loss_85.08925,fragment_70.03679,loss_60.00958,fragment_139.07564,fragment_72.0807,fragment_57.05774,fragment_146.06091,loss_145.07367,fragment_62.081,loss_36.02112,loss_60.02098,loss_96.04228,loss_114.03153,loss_63.03174,fragment_119.0361,loss_179.11536,fragment_182.08476,fragment_98.09684,fragment_101.05977,loss_180.09952,loss_170.04306,fragment_118.06547,fragment_143.07232,fragment_80.0495,fragment_127.05913,fragment_92.0495,loss_172.01337,loss_162.09997,fragment_217.13464
Topic 8,fragment_153.06589,loss_119.06984,fragment_143.01705,loss_115.02683,fragment_366.08148,fragment_213.08648,loss_147.06464,fragment_185.09255,fragment_89.00596,fragment_185.04234,fragment_60.04476,loss_125.04745,fragment_329.21577,fragment_115.02155,fragment_74.07124,fragment_108.06764,fragment_154.04955,fragment_57.04508,loss_132.08976,fragment_157.0971,fragment_144.11325,fragment_139.08655,fragment_172.10855,fragment_167.08153,fragment_125.07097,loss_17.02575,loss_18.01044,fragment_1018.18433,fragment_82.06497,loss_72.02096,fragment_71.08571,fragment_81.04484,loss_27.99468,fragment_158.09344,fragment_60.05587,fragment_73.0285,fragment_71.04937,fragment_105.00073,fragment_87.02614,loss_60.02098,loss_59.04829,loss_45.02131,fragment_366.1814,loss_45.96892,fragment_158.09176,fragment_160.08098,loss_159.03371,fragment_81.03193,loss_90.0315,fragment_138.05453,fragment_201.12276,fragment_136.11207,loss_100.03698,loss_42.02181,fragment_150.10278,loss_171.0528,fragment_98.09591,loss_166.08409,fragment_75.0557,loss_169.07364,fragment_109.10127,loss_76.06364,fragment_509.15085,fragment_70.06514,fragment_189.12422,loss_115.06314,fragment_213.05672,fragment_116.07115,fragment_94.06563,fragment_138.09146,loss_73.00464,loss_43.98972,fragment_60.08102,fragment_218.14886,fragment_96.05573,fragment_85.07591,fragment_180.06459,fragment_93.05703,loss_196.0945,loss_26.01537,fragment_143.06763,loss_180.09952,fragment_193.13419,loss_56.06278,loss_71.01384,fragment_260.12804,loss_35.98446,fragment_193.09859,fragment_136.05041,fragment_55.01824,loss_120.00555,loss_99.03165,loss_147.08942,loss_144.08962,fragment_127.05913,fragment_245.13014,fragment_204.15456,fragment_249.1241,fragment_102.04688,loss_170.04306,fragment_128.04969,fragment_123.11719,fragment_93.06981,fragment_89.05945,fragment_122.05907,fragment_147.07584
Topic 9,loss_53.04741,fragment_206.07152,fragment_287.12847,fragment_274.12651,fragment_175.14848,loss_159.12564,fragment_83.08555,fragment_119.08567,fragment_175.07616,loss_165.09969,fragment_146.98112,fragment_323.14713,fragment_269.11633,fragment_206.10066,fragment_60.04476,fragment_158.08047,fragment_206.05469,fragment_71.07265,fragment_74.06031,fragment_59.07334,fragment_142.08578,fragment_188.0925,fragment_106.06504,fragment_180.08516,fragment_107.08559,fragment_122.06028,fragment_128.06203,loss_93.04259,fragment_145.03838,fragment_259.13135,fragment_329.17529,fragment_91.05413,fragment_71.01247,loss_59.0734,fragment_69.07013,fragment_235.13383,fragment_80.0495,loss_147.08942,loss_83.05816,fragment_305.13846,fragment_79.05416,fragment_246.13408,loss_77.08388,fragment_256.08036,fragment_57.07008,fragment_101.02307,loss_127.04806,fragment_98.09684,fragment_99.04453,fragment_86.09652,fragment_110.05977,fragment_115.03908,fragment_84.0442,fragment_87.04393,fragment_86.06016,fragment_70.06514,fragment_57.03371,fragment_130.08588,fragment_126.05566,fragment_227.1037,fragment_160.09596,fragment_161.06861,fragment_476.14127,loss_130.04712,loss_162.08884,fragment_148.03645,loss_143.07901,fragment_53.03881,fragment_67.05453,fragment_81.05269,fragment_75.05505,loss_179.07906,loss_95.05811,fragment_71.04937,fragment_363.29965,fragment_136.06236,fragment_170.09598,loss_161.0592,fragment_69.03367,loss_115.04894,loss_46.00618,fragment_208.11826,loss_145.05785,loss_104.04723,fragment_56.04977,loss_70.00532,fragment_187.07901,fragment_152.10751,fragment_353.13504,loss_36.02195,fragment_134.09687,loss_18.01071,loss_35.0368,loss_144.04211,fragment_97.02839,fragment_155.08087,fragment_165.07002,fragment_100.07535,fragment_59.0494,fragment_115.08712,loss_145.08502,loss_71.01384,loss_98.02137,fragment_102.05469,loss_78.06779,fragment_63.02326,fragment_117.05479,loss_152.05832,fragment_246.05385,loss_130.06263,fragment_211.09389
